id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C07S11N0286,Other\Othertypeofship,0.9556875139673722,0.9773417349570668,59870,62646,62646,59870,65536
Ship_C07S11N0285,Other\Othertypeofship,0.996906796906797,0.9984510027718898,61235,61425,61235,61425,65536
Ship_C07S11N0287,Other\Othertypeofship,0.9980719083366258,0.9990350238871136,63153,63275,63258,63170,65536
Ship_C07S11N0288,Other\Othertypeofship,0.9595832308827146,0.9793748137459416,62442,65072,65072,62442,65072
Ship_C07S11N0291,Other\Othertypeofship,0.0,0.0,0,232572,232572,0,262144
Ship_C07S11N0290,Other\Othertypeofship,0.0,0.0,0,256305,256305,0,262140
Ship_C07S11N0289,Other\Othertypeofship,0.9942506522369311,0.9971170385444679,61737,62094,62094,61737,64429
Ship_C07S11N0292,Other\Othertypeofship,0.994251376369857,0.9971174027014552,57248,57579,57248,57579,65536
Ship_C07S11N0295,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0294,Other\Othertypeofship,0.9988640666414237,0.9994317105512408,63312,63384,63382,63314,65536
Ship_C07S11N0293,Other\Othertypeofship,0.962890625,0.981094527363184,63104,65536,65536,63104,65536
Ship_C07S11N0296,Other\Othertypeofship,0.9996850145680762,0.9998424824761755,63475,63495,63493,63477,65536
Ship_C07S11N0298,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0299,Other\Othertypeofship,0.0,0.0,0,259876,259876,0,262144
Ship_C07S11N0300,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0297,Other\Othertypeofship,0.20199643798754074,0.3361015583802163,51945,257158,257158,51945,262144
Ship_C07S11N0302,Other\Othertypeofship,0.9873546808076687,0.9936371100164204,62933,63739,63739,62933,65536
Ship_C07S11N0301,Other\Othertypeofship,0.9501457214355469,0.9744356136998038,249075,262144,262144,249075,262144
Ship_C07S11N0304,Other\Othertypeofship,0.9995119801013822,0.9997559304953036,63491,63522,63522,63491,65535
Ship_C07S11N0303,Other\Othertypeofship,0.9980803423913899,0.999039249039249,63431,63553,63431,63553,65536
Ship_C07S11N0306,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0305,Other\Othertypeofship,0.9939386550084476,0.9969601146071734,57065,57413,57065,57413,65536
Ship_C07S11N0307,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0308,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0312,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0310,Other\Othertypeofship,0.9979595040025114,0.99897871003221,63580,63710,63710,63580,65536
Ship_C07S11N0311,Other\Othertypeofship,0.9780640063216121,0.9889103721576836,61887,63275,63275,61887,65536
Ship_C07S11N0315,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0313,Other\Othertypeofship,0.925201416015625,0.9611476579218514,60634,65536,65536,60634,65536
Ship_C07S11N0314,Other\Othertypeofship,0.9997260053187202,0.9998629838885172,62028,62045,62037,62036,65536
Ship_C07S11N0316,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0317,Other\Othertypeofship,0.9994760574114061,0.9997379600587605,62951,62984,62960,62975,65536
Ship_C07S11N0318,Other\Othertypeofship,0.9721072605456732,0.9858563780924324,62245,64031,64031,62245,65536
Ship_C07S11N0319,Other\Othertypeofship,0.9986263736263736,0.9993127147766323,60341,60424,60404,60361,65536
Ship_C07S11N0320,Other\Othertypeofship,0.998667894615663,0.9993335033859674,60725,60806,60730,60801,65536
Ship_C07S11N0321,Other\Othertypeofship,0.965466229758534,0.9824297310640089,60695,62866,60695,62866,65536
Ship_C07S11N0322,Other\Othertypeofship,0.9942150629507702,0.997099140831546,197814,198965,198959,197820,262144
Ship_C07S11N0324,Other\Othertypeofship,0.9526162972702229,0.9757332237797974,243443,255552,255552,243443,262143
Ship_C07S11N0325,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0326,Other\Othertypeofship,0.9591394104423265,0.9791436028799767,60585,63166,63166,60585,65536
Ship_C07S11N0327,Other\Othertypeofship,0.9928389533591974,0.9964066104645678,58092,58511,58092,58511,65536
Ship_C07S11N0328,Other\Othertypeofship,0.9866275221884705,0.9932687543778723,58139,58927,58139,58927,65536
Ship_C07S11N0329,Other\Othertypeofship,0.9828864059590317,0.9913693522788103,52781,53700,52781,53700,65536
Ship_C07S11N0329,Other\Othertypeofship,0.9828864059590317,0.9913693522788103,52781,53700,52781,53700,65536
Ship_C07S11N0323,Other\Othertypeofship,0.0063485699010959636,0.012617039644066672,285,44892,44593,584,45311
Ship_C07S11N0331,Other\Othertypeofship,0.9989426635266977,0.9994710521254088,62355,62421,62355,62421,65536
Ship_C07S11N0331,Other\Othertypeofship,0.9989426635266977,0.9994710521254088,62355,62421,62355,62421,65536
Ship_C07S11N0331,Other\Othertypeofship,0.9989426635266977,0.9994710521254088,62355,62421,62355,62421,65536
Ship_C07S11N0331,Other\Othertypeofship,0.9989426635266977,0.9994710521254088,62355,62421,62355,62421,65536
Ship_C07S11N0335,Other\Othertypeofship,0.9976107951677491,0.9988039688021157,59292,59434,59323,59403,65536
Ship_C07S11N0335,Other\Othertypeofship,0.9976107951677491,0.9988039688021157,59292,59434,59323,59403,65536
Ship_C07S11N0335,Other\Othertypeofship,0.9976107951677491,0.9988039688021157,59292,59434,59323,59403,65536
Ship_C07S11N0338,Other\Othertypeofship,0.980757241309586,0.9902851504015244,58205,59347,58205,59347,65536
Ship_C07S11N0339,Other\Othertypeofship,0.9983208269927061,0.9991597079985295,57075,57171,57092,57154,65536
Ship_C07S11N0339,Other\Othertypeofship,0.9983208269927061,0.9991597079985295,57075,57171,57092,57154,65536
Ship_C07S11N0339,Other\Othertypeofship,0.9983208269927061,0.9991597079985295,57075,57171,57092,57154,65536
Ship_C07S11N0339,Other\Othertypeofship,0.9983208269927061,0.9991597079985295,57075,57171,57092,57154,65536
Ship_C07S11N0339,Other\Othertypeofship,0.9983208269927061,0.9991597079985295,57075,57171,57092,57154,65536
Ship_C07S11N0344,Other\Othertypeofship,0.9955008622041073,0.9977453591320811,63503,63790,63503,63790,65536
Ship_C07S11N0344,Other\Othertypeofship,0.9955008622041073,0.9977453591320811,63503,63790,63503,63790,65536
Ship_C07S11N0344,Other\Othertypeofship,0.9955008622041073,0.9977453591320811,63503,63790,63503,63790,65536
Ship_C07S11N0347,Other\Othertypeofship,0.9855340477013481,0.9927143267498237,57023,57860,57023,57860,65536
Ship_C07S11N0348,Other\Othertypeofship,0.9406342120778236,0.9694090789739227,223363,237460,237460,223363,262144
Ship_C07S11N0348,Other\Othertypeofship,0.9406342120778236,0.9694090789739227,223363,237460,237460,223363,262144
Ship_C07S11N0350,Other\Othertypeofship,0.9873626280298269,0.9936411343395839,58129,58873,58129,58873,65536
Ship_C07S11N0352,Other\Othertypeofship,0.9945798608935397,0.9972825660116551,63490,63836,63836,63490,65536
Ship_C07S11N0351,Other\Othertypeofship,0.9643087252873953,0.9818301093646149,56873,58978,56873,58978,65536
Ship_C07S11N0353,Other\Othertypeofship,0.9963543140616936,0.9981738282064324,59852,60071,59852,60071,65536
Ship_C07S11N0353,Other\Othertypeofship,0.9963543140616936,0.9981738282064324,59852,60071,59852,60071,65536
Ship_C07S11N0355,Other\Othertypeofship,0.9965074473549049,0.9982506688619057,48505,48675,48509,48671,65536
Ship_C07S11N0356,Other\Othertypeofship,0.9973592245291671,0.9986778665357728,63072,63239,63072,63239,65536
Ship_C07S11N0356,Other\Othertypeofship,0.9973592245291671,0.9986778665357728,63072,63239,63072,63239,65536
Ship_C07S11N0356,Other\Othertypeofship,0.9973592245291671,0.9986778665357728,63072,63239,63072,63239,65536
Ship_C07S11N0356,Other\Othertypeofship,0.9973592245291671,0.9986778665357728,63072,63239,63072,63239,65536
Ship_C07S11N0360,Other\Othertypeofship,0.998527292593707,0.9992631036805197,63056,63149,63056,63149,65536
Ship_C07S11N0360,Other\Othertypeofship,0.998527292593707,0.9992631036805197,63056,63149,63056,63149,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0362,Other\Othertypeofship,0.9923360379219072,0.9961532783967073,57360,57803,57360,57803,65536
Ship_C07S11N0309,Other\Othertypeofship,0.2668796196067233,0.4213180407615533,40187,150581,150581,40187,153239
Ship_C07S11N0368,Other\Othertypeofship,0.9918566153872241,0.9959116612361213,233976,235897,234017,235856,262144
Ship_C07S11N0368,Other\Othertypeofship,0.9918566153872241,0.9959116612361213,233976,235897,234017,235856,262144
Ship_C07S11N0368,Other\Othertypeofship,0.9918566153872241,0.9959116612361213,233976,235897,234017,235856,262144
Ship_C07S11N0368,Other\Othertypeofship,0.9918566153872241,0.9959116612361213,233976,235897,234017,235856,262144
Ship_C07S11N0368,Other\Othertypeofship,0.9918566153872241,0.9959116612361213,233976,235897,234017,235856,262144
Ship_C07S11N0373,Other\Othertypeofship,0.9979376755817541,0.9989677733978136,61454,61581,61454,61581,65536
Ship_C07S11N0373,Other\Othertypeofship,0.9979376755817541,0.9989677733978136,61454,61581,61454,61581,65536
Ship_C07S11N0375,Other\Othertypeofship,0.9928005189955538,0.9963872545516622,62744,63199,63199,62744,65536
Ship_C07S11N0375,Other\Othertypeofship,0.9928005189955538,0.9963872545516622,62744,63199,63199,62744,65536
Ship_C07S11N0375,Other\Othertypeofship,0.9928005189955538,0.9963872545516622,62744,63199,63199,62744,65536
Ship_C07S11N0375,Other\Othertypeofship,0.9928005189955538,0.9963872545516622,62744,63199,63199,62744,65536
Ship_C07S11N0379,Other\Othertypeofship,0.9983035641464807,0.9991510619888005,61201,61305,61201,61305,65536
Ship_C07S11N0380,Other\Othertypeofship,0.9808519691740343,0.9903334367615819,62238,63453,63453,62238,65536
Ship_C07S11N0380,Other\Othertypeofship,0.9808519691740343,0.9903334367615819,62238,63453,63453,62238,65536
Ship_C07S11N0380,Other\Othertypeofship,0.9808519691740343,0.9903334367615819,62238,63453,63453,62238,65536
Ship_C07S11N0380,Other\Othertypeofship,0.9808519691740343,0.9903334367615819,62238,63453,63453,62238,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0384,Other\Othertypeofship,0.9729109956281449,0.9862695253704385,58973,60615,58973,60615,65536
Ship_C07S11N0391,Other\Othertypeofship,0.9841008950366151,0.9919867457329626,60473,61450,60473,61450,65536
Ship_C07S11N0391,Other\Othertypeofship,0.9841008950366151,0.9919867457329626,60473,61450,60473,61450,65536
Ship_C07S11N0391,Other\Othertypeofship,0.9841008950366151,0.9919867457329626,60473,61450,60473,61450,65536
Ship_C07S11N0394,Other\Othertypeofship,0.9813680234997901,0.9905964079972891,58465,59575,58465,59575,65536
Ship_C07S11N0394,Other\Othertypeofship,0.9813680234997901,0.9905964079972891,58465,59575,58465,59575,65536
Ship_C07S11N0397,Other\Othertypeofship,0.9988728221313323,0.9994360932540641,62032,62102,62032,62102,65536
Ship_C07S11N0397,Other\Othertypeofship,0.9988728221313323,0.9994360932540641,62032,62102,62032,62102,65536
Ship_C07S11N0396,Other\Othertypeofship,0.9975586706567964,0.9987778434851173,63335,63490,63489,63336,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0399,Other\Othertypeofship,0.9988329916416969,0.9994161551449355,63336,63410,63336,63410,65536
Ship_C07S11N0405,Other\Othertypeofship,0.9972961434467056,0.9986462415390096,63072,63243,63072,63243,65536
Ship_C07S11N0405,Other\Othertypeofship,0.9972961434467056,0.9986462415390096,63072,63243,63072,63243,65536
Ship_C07S11N0405,Other\Othertypeofship,0.9972961434467056,0.9986462415390096,63072,63243,63072,63243,65536
Ship_C07S11N0405,Other\Othertypeofship,0.9972961434467056,0.9986462415390096,63072,63243,63072,63243,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0409,Other\Othertypeofship,0.9548061369540709,0.9768806419257773,58437,61203,61203,58437,65536
Ship_C07S11N0419,Other\Othertypeofship,0.9954796398532736,0.9977346999405823,53734,53978,53734,53978,65536
Ship_C07S11N0419,Other\Othertypeofship,0.9954796398532736,0.9977346999405823,53734,53978,53734,53978,65536
Ship_C07S11N0422,Other\Othertypeofship,0.9383516267077298,0.9681954644127292,52406,55849,52406,55849,65536
Ship_C07S11N0421,Other\Othertypeofship,0.9939511600295222,0.9969664051498692,61949,62326,61949,62326,65536
Ship_C07S11N0424,Other\Othertypeofship,0.9482363151695493,0.9734304897063035,45888,48393,45888,48393,65536
Ship_C07S11N0425,Other\Othertypeofship,0.9338421595921048,0.9657894311178687,59708,63938,59708,63938,65536
Ship_C07S11N0426,Other\Othertypeofship,0.983820168097475,0.9918441035318025,54664,55563,54664,55563,65536
Ship_C07S11N0423,Other\Othertypeofship,0.9964385313256273,0.9982160889912258,254043,254951,254043,254951,262144
Ship_C07S11N0427,Other\Othertypeofship,0.9970631424375918,0.9985294117647059,61789,61971,61789,61971,65536
Ship_C07S11N0430,Other\Othertypeofship,0.9871121718377088,0.9935142925774681,53768,54470,53768,54470,65536
Ship_C07S11N0428,Other\Othertypeofship,0.9782839863091084,0.9890228026708101,235516,240744,235516,240744,262144
Ship_C07S11N0429,Other\Othertypeofship,0.9945329751820968,0.9972589950199223,241401,242728,241401,242728,262144
Ship_C07S11N0431,Other\Othertypeofship,0.9952833311267046,0.997636090674585,60139,60424,60139,60424,65536
Ship_C07S11N0433,Other\Othertypeofship,0.9997889404812157,0.9998944591029024,61581,61594,61593,61582,65536
Ship_C07S11N0434,Other\Othertypeofship,0.9971501897249382,0.9985730616106271,63332,63513,63332,63513,65536
Ship_C07S11N0432,Other\Othertypeofship,0.9562477369914246,0.9776346000656014,208637,218183,218183,208637,262144
Ship_C07S11N0435,Other\Othertypeofship,0.9965929252170637,0.9982935556167184,63474,63691,63691,63474,65536
Ship_C07S11N0437,Other\Othertypeofship,0.977020263671875,0.9883765802756896,64030,65536,64030,65536,65536
Ship_C07S11N0436,Other\Othertypeofship,0.9901305748685773,0.9950408152831507,58388,58970,58388,58970,65536
Ship_C07S11N0438,Other\Othertypeofship,0.9979592508475692,0.9989785831960462,60638,60762,60638,60762,65536
Ship_C07S11N0439,Other\Othertypeofship,0.997949430038428,0.998973662731027,61807,61934,61807,61934,65536
Ship_C07S11N0440,Other\Othertypeofship,0.9684648111461142,0.9839798056458399,59640,61582,59640,61582,65536
Ship_C07S11N0441,Other\Othertypeofship,0.9991342948186623,0.999566959966831,54244,54291,54290,54245,65536
Ship_C07S11N0443,Other\Othertypeofship,0.9955478915190469,0.9977689793866265,63506,63790,63506,63790,65536
Ship_C07S11N0442,Other\Othertypeofship,0.98877631810451,0.9943564885636876,134877,136408,134877,136408,262144
Ship_C07S11N0444,Other\Othertypeofship,0.9915496069370547,0.9957568754333256,53858,54317,53858,54317,65536
Ship_C07S11N0445,Other\Othertypeofship,0.9857826674387183,0.9928404387879872,255367,259050,259050,255367,262144
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
Ship_C07S11N0446,Other\Othertypeofship,0.991246290801187,0.9956039043290366,53448,53920,53448,53920,65536
